-0.017577;0.001663;1.003521
-0.017839;0.001203;1.003662
-0.017234;0.001433;1.003376
-0.017040;0.000728;1.003144
-0.018551;0.001499;1.003547
-0.018173;0.000724;1.004161
-0.017454;0.001177;1.004163
-0.017956;0.001600;1.002901
-0.018189;0.000769;1.003309
-0.018236;0.001281;1.003472
-0.018119;0.001233;1.004000
-0.017601;0.001415;1.003560
-0.018158;0.001024;1.003382
-0.018573;0.001554;1.003116
-0.017574;0.001072;1.003182
-0.016882;0.001110;1.003491
-0.017556;0.001192;1.004069
-0.018499;0.000573;1.003159
-0.017761;0.001287;1.002816
-0.018132;0.000769;1.003246
-0.018237;0.000872;1.003528
-0.017279;0.001639;1.003344
-0.017875;0.001368;1.003860
-0.017881;0.001099;1.004354
-0.018118;0.001293;1.003708
-0.017925;0.001306;1.002762
-0.018431;0.001036;1.004064
-0.017576;0.001086;1.003575
-0.017704;0.001463;1.003980
-0.017497;0.000805;1.003617
-0.018280;0.000854;1.003258
-0.017866;0.000783;1.003548
-0.018173;0.001290;1.002983
-0.017307;0.001550;1.004110
-0.018215;0.001251;1.003273
-0.017722;0.001128;1.003256
-0.017918;0.001483;1.003800
-0.017809;0.001274;1.003517
-0.018443;0.001106;1.003722
-0.017629;0.001341;1.004240
-0.017883;0.001156;1.003172
-0.017474;0.000405;1.003405
-0.017306;0.001174;1.003798
-0.018275;0.001625;1.003599
-0.017084;0.002229;1.003412
-0.017964;0.000746;1.003258
-0.018205;0.001036;1.003661
-0.017695;0.001375;1.003771
-0.017029;0.001127;1.004051
-0.017983;0.001184;1.002711
-0.018312;0.001066;1.003758
-0.018068;0.001579;1.003076
-0.017166;0.000829;1.003146
-0.017256;0.000863;1.004233
-0.017525;0.001142;1.003668
-0.017958;0.001038;1.003152
-0.017417;0.000856;1.003277
-0.017866;0.001236;1.003162
-0.017914;0.001367;1.003117
-0.017020;0.000718;1.003485
-0.017896;0.001107;1.003796
-0.017671;0.001839;1.003375
-0.017600;0.001683;1.003571
-0.016576;0.001131;1.004608
-0.017235;0.000471;1.003223
-0.017501;0.000517;1.003544
-0.018232;0.001089;1.003878
-0.018030;0.001105;1.003415
-0.017739;0.000657;1.003441
-0.017592;0.000896;1.003740
-0.017823;0.001512;1.004136
-0.017533;0.001023;1.003870
-0.017346;0.001234;1.003334
-0.017373;0.001487;1.003670
-0.017261;0.000826;1.003449
-0.018304;0.001292;1.003011
-0.017939;0.000780;1.003175
-0.017933;0.001103;1.003600
-0.018257;0.000603;1.003645
-0.018337;0.001153;1.002881
-0.017785;0.000864;1.003612
-0.017949;0.001276;1.003510
-0.017958;0.000980;1.003388
-0.017380;0.001169;1.003772
-0.017649;0.000761;1.004191
-0.018472;0.001311;1.003005
-0.018385;0.000391;1.004043
-0.017970;0.001250;1.003371
-0.018236;0.000671;1.003646
-0.018374;0.001399;1.003134
-0.017706;0.001311;1.002949
-0.017262;0.001560;1.003027
-0.018205;0.001303;1.003563
-0.017584;0.000662;1.003685
-0.017585;0.000991;1.003183
-0.017924;0.001812;1.002810
-0.017896;0.002424;1.003331
-0.017396;0.001037;1.003378
-0.018216;0.000490;1.003256
-0.018109;0.001185;1.003080
-0.017706;0.001064;1.003325
-0.017646;0.000791;1.002975
-0.017856;0.001058;1.002900
-0.017507;0.001607;1.002867
-0.017505;0.000764;1.003048
-0.017296;0.001100;1.004052
-0.017250;0.000914;1.003134
-0.017741;0.001853;1.003405
-0.017893;0.000924;1.003560
-0.017779;0.001661;1.004059
-0.018263;0.001356;1.003223
-0.018221;0.001972;1.003314
-0.018326;0.001332;1.003920
-0.017906;0.001266;1.003016
-0.017435;0.000800;1.003340
-0.017970;0.001235;1.003460
-0.017862;0.001039;1.003340
-0.017000;0.001639;1.004249
-0.017774;0.001333;1.003860
-0.018029;0.001047;1.002803
-0.017648;0.000524;1.003630
-0.017065;0.001266;1.003822
-0.016767;0.001525;1.003880
-0.017587;0.001372;1.003610
-0.017187;0.001488;1.003575
-0.017766;0.001454;1.002887
-0.017324;0.001536;1.003260
-0.018321;0.001139;1.003535
-0.017454;0.001596;1.003017
-0.017688;0.001292;1.003343
-0.017702;0.001275;1.002550
-0.017270;0.001941;1.003529
-0.018072;0.001289;1.003714
-0.017649;0.000799;1.003428
-0.017307;0.001129;1.003357
-0.017743;0.001089;1.003432
-0.018168;0.001127;1.002984
-0.017537;0.001903;1.003747
-0.018095;0.000545;1.003221
-0.016815;0.001045;1.003095
-0.017519;0.000226;1.003371
-0.018378;0.001481;1.003406
-0.017282;0.000559;1.003258
-0.017676;0.000817;1.003601
-0.017759;0.000638;1.003866
-0.018147;0.001100;1.002558
-0.017943;0.001644;1.002784
-0.017939;0.001046;1.003336
-0.017294;0.001497;1.003631
-0.018245;0.000904;1.003442
-0.018073;0.000913;1.003768
-0.017870;0.000802;1.004132
-0.018241;0.001329;1.003000
-0.017998;0.001367;1.003045
-0.018409;0.000865;1.003217
-0.018128;0.001799;1.002458
-0.017676;0.001557;1.003653
-0.018174;0.001101;1.003122
-0.017318;0.000996;1.004010
-0.018042;0.001047;1.003304
-0.017506;0.001764;1.003281
-0.017593;0.000948;1.003278
-0.018387;0.001611;1.003249
-0.018492;0.001849;1.003956
-0.017764;0.000855;1.003869
-0.017871;0.000929;1.003764
-0.017897;0.000444;1.003430
-0.018411;0.000929;1.003047
-0.017175;0.001278;1.003404
-0.018167;0.001440;1.003487
-0.017462;0.001258;1.004158
-0.018283;0.000882;1.003918
-0.017937;0.001689;1.003271
-0.018325;0.001136;1.004142
-0.017824;0.001740;1.003416
-0.017652;0.000297;1.003359
-0.017533;0.000711;1.003791
-0.017203;0.001564;1.003573
-0.017382;0.001003;1.003375
-0.018058;0.000461;1.003516
-0.017907;0.001909;1.003327
-0.017063;0.000760;1.004041
-0.017501;0.001133;1.003483
-0.017767;0.001712;1.003694
-0.018604;0.001025;1.002909
-0.018086;0.001291;1.003972
-0.017615;0.001020;1.004240
-0.017681;0.001194;1.003416
-0.017971;0.000502;1.003668
-0.017884;0.001896;1.002960
-0.018494;0.001071;1.003618
-0.017508;0.001353;1.003342
-0.017833;0.000575;1.003316
-0.017617;0.001482;1.003601
-0.017654;0.001137;1.002866
-0.018194;0.001280;1.003889
-0.017886;0.001500;1.003715
-0.017589;0.001583;1.003344
-0.018746;0.001030;1.003343
-0.017045;0.001388;1.003449
-0.017560;0.001000;1.003794
-0.018209;0.001196;1.003482
-0.017983;0.001152;1.004125
-0.017258;0.000922;1.004150
-0.017572;0.000551;1.003505
-0.017649;0.001697;1.003214
-0.018151;0.001025;1.003828
-0.017614;0.001903;1.002906
-0.017602;0.000240;1.003376
-0.017473;0.001621;1.003081
-0.017497;0.000885;1.003397
-0.018075;0.000939;1.002786
-0.017513;0.000900;1.004130
-0.017665;0.000764;1.003286
-0.018072;0.000676;1.003810
-0.017663;0.000793;1.003374
-0.018467;0.001301;1.003098
-0.017982;0.000106;1.002964
-0.018101;0.000454;1.003505
-0.017835;0.001294;1.003304
-0.017725;0.000612;1.003054
-0.018154;0.001935;1.003058
-0.017738;0.001053;1.003226
-0.017606;0.000782;1.003524
-0.017286;0.001191;1.003661
-0.018408;0.001281;1.003334
-0.017564;0.000946;1.002892
-0.017955;0.001544;1.002765
-0.017354;0.000905;1.003498
-0.017700;0.001281;1.003336
-0.017490;0.001877;1.003346
-0.017439;0.000512;1.003492
-0.017850;0.001670;1.003485
-0.017780;0.001176;1.003209
-0.018349;0.001505;1.002925
-0.018050;0.001517;1.003353
-0.017326;0.001561;1.003127
-0.017092;0.001203;1.003936
-0.017975;0.001356;1.003591
-0.017995;0.001166;1.003866
-0.017455;0.001405;1.003407
-0.016665;0.000894;1.003752
-0.017780;0.001350;1.003577
-0.017529;0.000791;1.003730
-0.017374;0.001135;1.003455
-0.017597;0.002137;1.003365
-0.017967;0.000860;1.003519
-0.016760;0.001851;1.003156
-0.017180;0.001617;1.004386
-0.018416;0.001375;1.004218
-0.017604;0.001078;1.003518
-0.017267;0.001213;1.003966
-0.018324;0.001359;1.003168
-0.017562;0.001310;1.003684
-0.017744;0.001423;1.003695
-0.017851;0.000622;1.003215
-0.017613;0.000769;1.003255
-0.017341;0.001734;1.003492
-0.017037;0.001343;1.003783
-0.017708;0.000678;1.003010
-0.017373;0.001051;1.003857
-0.017099;0.001348;1.003433
-0.017896;0.000789;1.003434
-0.017197;0.002114;1.003000
-0.017848;0.000381;1.003445
-0.018048;0.000566;1.003009
-0.018127;0.000776;1.003824
-0.017600;0.001560;1.003640
-0.017745;0.001230;1.003159
-0.017969;0.000992;1.003670
-0.017339;0.001445;1.003713
-0.017681;0.000919;1.003344
-0.018844;0.000374;1.003140
-0.018454;0.001413;1.003427
-0.018352;0.000769;1.003399
-0.017085;0.001110;1.003550
-0.017849;0.001124;1.003332
-0.017666;0.001311;1.003840
-0.017027;0.001553;1.003118
-0.017634;0.001348;1.003152
-0.017877;0.001657;1.003632
-0.017185;0.001506;1.003424
-0.017721;0.001485;1.003215
-0.017273;0.001239;1.003645
-0.017818;0.001084;1.003741
-0.017428;0.001199;1.003596
-0.018078;0.000956;1.003378
-0.017126;0.001425;1.003384
-0.017694;0.000857;1.003347
-0.017060;0.001248;1.003342
-0.017872;0.000974;1.003134
-0.018085;0.001253;1.003168
-0.017638;0.001237;1.003589
-0.017806;0.000597;1.003096
-0.018240;0.000712;1.002522
-0.017466;0.000783;1.003994
-0.016761;0.002003;1.003063
-0.018059;0.000693;1.002869
-0.017989;0.001265;1.003795
-0.017433;0.000989;1.003431
-0.017455;0.001324;1.003692
-0.017505;0.000734;1.003893
-0.017284;0.001370;1.003566
-0.017510;0.001480;1.003587
-0.017915;0.001315;1.003310
-0.017324;0.001531;1.003623
-0.017374;0.000901;1.003009
-0.018097;0.000503;1.003320
-0.017924;0.001705;1.002730
-0.017046;0.001142;1.003480
-0.017890;0.000942;1.002923
-0.017981;0.001340;1.003664
-0.017398;0.001599;1.003114
-0.017982;0.001359;1.003469
-0.018261;0.000922;1.002815
-0.018302;0.000690;1.003518
-0.017689;0.001249;1.003688
-0.018728;0.001475;1.003313
-0.017374;0.001275;1.003607
-0.016595;0.000809;1.004349
-0.017509;0.001132;1.003219
-0.017954;0.001161;1.002676
-0.018366;0.001678;1.002724
-0.017846;0.001460;1.003180
-0.018465;0.001537;1.002352
-0.018236;0.000824;1.002832
-0.017041;0.001500;1.003011
-0.017720;0.001195;1.003323
-0.017907;0.000760;1.003746
-0.018084;0.000834;1.002718
-0.018948;0.001235;1.002871
-0.017750;0.000955;1.003422
-0.017667;0.001626;1.003504
-0.018245;0.001711;1.002940
-0.017260;0.001575;1.003193
-0.017935;0.001465;1.003591
-0.017953;0.001403;1.003758
-0.016910;0.000974;1.004258
-0.017718;0.001356;1.003525
-0.017266;0.000995;1.004690
-0.018838;0.001198;1.003665
-0.017856;0.000984;1.003329
-0.017815;0.000915;1.003509
-0.017383;0.000951;1.002967
-0.017805;0.000960;1.003075
-0.017328;0.001297;1.003198
-0.017959;0.000733;1.003556
-0.017696;0.001488;1.003853
-0.018395;0.001531;1.003821
-0.017880;0.001024;1.003606
-0.017614;0.001227;1.003455
-0.017462;0.001389;1.004043
-0.018181;0.002278;1.002922
-0.017563;0.001500;1.003657
-0.018440;0.001366;1.003155
-0.017271;0.001436;1.003981
-0.017992;0.001951;1.003799
-0.017029;0.000897;1.003533
-0.018234;0.001561;1.002849
-0.018070;0.000451;1.003330
-0.017971;0.001642;1.003902
-0.018486;0.001667;1.004076
-0.017717;0.000794;1.003640
-0.017971;0.001543;1.003389
-0.017382;0.001140;1.003095
-0.018493;0.000609;1.003463
-0.017691;0.001503;1.004068
-0.018064;0.001348;1.002922
-0.017703;0.001279;1.003139
-0.017951;0.000439;1.003776
-0.017129;0.000915;1.003869
-0.018163;0.001242;1.003279
-0.018423;0.000999;1.003142
-0.017814;0.000918;1.002991
-0.017873;0.000547;1.005022
-0.017647;0.001093;1.003631
-0.017966;0.001204;1.003433
-0.017710;0.001215;1.003420
-0.018096;0.001216;1.003844
-0.017979;0.000848;1.003684
-0.017802;0.001244;1.003507
-0.017561;0.002012;1.003157
-0.017720;0.000850;1.003348
-0.017681;0.001676;1.003475
-0.017836;0.001786;1.003619
-0.018103;0.001496;1.003270
-0.017718;0.001425;1.002433
-0.018174;0.001270;1.003685
-0.018491;0.000886;1.003011
-0.017672;0.001310;1.003137
-0.017831;0.001028;1.003500
-0.018217;0.001161;1.003220
-0.017785;0.000911;1.002832
-0.017880;0.000673;1.003144
-0.017701;0.000717;1.003327
-0.017637;0.001202;1.004304
-0.017233;0.000998;1.002800
-0.018471;0.000592;1.003599
-0.018495;0.001119;1.003103
-0.017984;0.001090;1.003252
-0.017016;0.000325;1.003543
-0.017566;0.000562;1.003231
-0.017578;0.000325;1.002745
-0.017197;0.001945;1.003881
-0.017860;0.001518;1.003243
-0.017827;0.000502;1.003214
-0.017647;0.000830;1.004346
-0.017456;0.000537;1.003346
-0.017628;0.000872;1.003208
-0.018887;0.000848;1.002628
-0.018216;0.000845;1.003592
-0.017460;0.000907;1.003760
-0.017308;0.001214;1.003375
-0.017452;0.000751;1.003478
-0.017834;0.000808;1.003090
-0.017731;0.001342;1.003422
-0.018974;0.000965;1.003523
-0.017141;0.001349;1.004000
-0.017411;0.000813;1.003055
-0.017540;0.001478;1.003226
-0.018691;0.001589;1.003295
-0.018744;0.001211;1.004210
-0.017820;0.000685;1.003852
-0.017834;0.001294;1.003338
-0.017924;0.001294;1.003078
-0.018205;0.000929;1.004066
-0.018735;0.000780;1.003456
-0.017631;0.001100;1.003582
-0.018008;0.001395;1.003231
-0.017512;0.001386;1.003947
-0.017480;0.000369;1.003942
-0.016952;0.001142;1.003579
-0.017920;0.000764;1.003263
-0.018491;0.000828;1.003265
-0.017023;0.001259;1.003633
-0.017624;0.000668;1.003569
-0.017981;0.000799;1.002845
-0.017470;0.000852;1.003785
-0.017325;0.000619;1.003895
-0.018216;0.001046;1.003207
-0.018333;0.001490;1.002913
-0.017360;0.001342;1.004043
-0.018134;0.000516;1.003557
-0.017522;0.000918;1.003504
-0.017028;0.001764;1.004353
-0.017614;0.001348;1.003446
-0.018229;0.000859;1.003742
-0.017631;0.001784;1.002656
-0.017937;0.000825;1.003419
-0.017923;0.001484;1.003429
-0.017937;0.001294;1.003296
-0.017607;0.001216;1.003617
-0.018571;0.001649;1.003888
-0.017917;0.001301;1.002928
-0.018230;0.001353;1.002680
-0.017324;0.001358;1.003750
-0.017974;0.001153;1.003490
-0.017794;0.001930;1.003435
-0.018304;0.001256;1.003596
-0.018140;0.000198;1.003142
-0.018239;0.000175;1.003358
-0.017707;0.001045;1.003428
-0.017108;0.001686;1.002762
-0.017850;0.000924;1.003544
-0.018972;0.001274;1.003550
-0.018084;0.000998;1.002766
-0.017979;0.001076;1.002552
-0.017990;0.001076;1.003232
-0.017283;0.001636;1.004021
-0.017898;0.001748;1.003441
-0.017867;0.000732;1.004059
-0.017792;0.000984;1.003241
-0.017537;0.000764;1.002895
-0.017133;0.001802;1.003353
-0.017627;0.001477;1.003129
-0.017953;0.000962;1.004334
-0.017816;0.001284;1.003727
-0.018046;0.000567;1.004044
-0.017308;0.000398;1.003507
-0.017562;0.001898;1.003307
-0.017386;0.001073;1.003433
-0.018416;0.001656;1.003843
-0.018285;0.000711;1.003828
-0.018008;0.000648;1.002545
-0.017735;0.000892;1.003308
-0.018744;0.001247;1.003721
-0.017581;0.000474;1.004015
-0.017251;0.000827;1.003765
-0.017631;0.000705;1.003418
-0.018057;0.000260;1.003132
-0.017577;0.001150;1.003586
-0.017363;0.001780;1.003341
-0.017651;0.001359;1.003726
-0.017751;0.001048;1.003947
-0.018240;0.001263;1.003455
-0.017550;0.001272;1.002385
-0.018735;0.001199;1.003675
-0.018092;0.001551;1.003618
-0.017737;0.001224;1.003259
-0.018013;0.001514;1.002993
-0.017898;0.001109;1.003524
-0.018117;0.001071;1.003470
-0.017484;0.000964;1.003076
-0.017681;0.000973;1.003652
-0.017862;0.001814;1.002908
-0.017868;0.001085;1.003060
-0.017540;0.000899;1.003052
-0.017925;0.000664;1.002927
-0.017587;0.001071;1.003334
-0.017562;0.001815;1.004292
-0.017529;0.000791;1.003322
-0.016827;0.001687;1.003067
-0.017654;0.001146;1.003052
-0.018034;0.000818;1.003737
-0.018601;0.001377;1.003646
-0.018480;0.000987;1.003507
-0.017771;0.001592;1.004325
-0.017310;0.000975;1.003891
-0.017528;0.000452;1.003244
-0.018139;0.000951;1.002894
-0.017936;0.000861;1.003193
-0.018284;0.001439;1.002920
-0.017393;0.001662;1.003872
-0.017720;0.001129;1.003734
-0.017305;0.000895;1.002981
-0.018498;0.001115;1.003686
-0.018030;0.001349;1.003432
-0.017270;0.001157;1.003592
-0.017922;0.001217;1.003838
-0.016621;0.001248;1.004151
-0.018125;0.001243;1.002941
-0.017875;0.000754;1.003060
-0.017808;0.000756;1.004349
-0.018060;0.001347;1.002581
-0.017535;0.001803;1.003068
-0.016419;0.000636;1.003554
-0.018399;0.001206;1.002407
-0.018113;0.000600;1.003212
-0.018052;0.001444;1.002930
-0.018246;0.001653;1.003076
-0.017313;0.001293;1.003729
-0.017369;0.001324;1.003338
-0.016921;0.000138;1.003949
-0.017538;0.000460;1.003475
-0.018706;0.001764;1.004282
-0.018520;0.000874;1.003831
-0.017615;0.001278;1.003690
-0.016973;0.001312;1.004076
-0.016917;0.000925;1.004019
-0.018463;0.000755;1.003554
-0.017301;0.000898;1.003401
-0.018816;0.000556;1.003503
-0.017993;0.001130;1.003487
-0.016576;0.001164;1.002368
-0.016765;0.000899;1.003544
-0.017584;0.000891;1.003391
-0.018743;0.001313;1.003422
-0.018417;0.001060;1.003708
